Id,Predicted
228012,2496.7309738450417
228013,2492.4661979784105
228014,2590.542336113305
228025,2591.3769136739757
228026,2490.901967977564
228028,2521.998071134909
228030,2476.5023744615933
228034,2576.3114416110693
228042,2473.305036340911
228049,2505.0614736899975
228060,2583.8623150005315
228063,2598.29486646963
228065,2555.0538065812752
228071,2363.7632215613376
228075,2526.162843947986
228080,2623.381163331461
228084,2475.462584375582
228086,2560.5020164354346
228093,2554.515409455244
228098,2403.9170852796187
228106,2496.6999804750903
228112,2424.8887809407192
228116,2556.567754613162
228120,2442.862900439528
228123,2505.062409609798
228133,2492.9038498338828
228139,2474.7933146400424
228141,2476.1371302369207
228149,2645.8617061094815
228150,2482.234598882638
228151,2603.9834944847157
228156,2665.1270145116187
228157,2478.7870430407934
228158,2712.291421523039
228161,2561.9447380396286
228164,2548.4412507121765
228165,2415.1292878189884
228166,2515.63197444282
228179,2644.7738393169684
228184,2488.3067964904544
228188,2469.4966112405505
228196,2466.802388515117
228201,2557.555593950473
228205,2454.6714741122632
228206,2470.813080263117
228210,2461.788014877761
228211,2554.7154292065647
228213,2518.473761785715
228216,2493.3426271858134
228220,2510.2555855867904
228223,2388.672885511911
228224,2464.900237546125
228234,2477.1920800560392
228236,2459.728269304622
228242,2542.352222440952
228250,2498.8663966298327
228251,2501.1635628928357
228253,2426.821912936803
228254,2555.176254932287
228262,2476.6200584133917
228267,2394.2958687490636
228273,2486.632166521073
228280,2466.4546235347448
228281,2438.767075432041
228283,2457.2672782172076
228287,2449.165404550944
228292,2478.419055845435
228297,2380.0449919404873
228304,2560.417816493791
228311,2474.0423250147683
228312,2544.8706312851123
228314,2623.933804237307
228329,2493.066065224857
228330,2570.4418599082132
228336,2447.11464520424
228342,2554.348874010487
228346,2464.2226744260392
228350,2405.7288573996284
228353,2491.658608679158
228355,2441.8546412285978
228358,2462.499824222202
228359,2434.9805926554573
228365,2474.031291083131
228366,2501.905087898015
228367,2468.2464778197177
228368,2441.7677185993575
228376,2485.1958684094284
228377,2446.5710612966473
228384,2477.9569826926727
228387,2463.629028571299
228388,2426.043737180129
228390,2489.546074585819
228395,2611.0813610487626
228396,2526.537180233825
228401,2462.8267633899554
228412,2509.6574447225676
228416,2653.425321594559
228418,2468.838934821585
228420,2469.689727814063
228423,2445.042400076541
228428,2464.0314012395597
228429,2463.2975996044906
228433,2618.7119508859128
228443,2458.8402877800836
228445,2485.1628421188657
228447,2419.81209403368
228452,2464.1433006438497
228453,2543.562848016872
228468,2460.5322923461076
228481,2469.404979845293
228493,2485.1612946150167
228499,2556.7538246670983
228507,2591.45608713404
228508,2535.399526823096
228512,2589.012424949683
228517,2489.1622097667596
228518,2482.563386286449
228519,2490.2370101145616
228522,2501.907066572391
228524,2475.091152203602
228531,2393.2527802396985
228532,2605.340561316401
228538,2607.8163252179393
228541,2633.2023928620442
228542,2491.914363693781
228546,2548.984331835842
228547,2593.226149301336
228556,2644.620360141272
228560,2592.8107928695563
228568,2482.8169372398224
228569,2645.8617061094815
228572,2530.387761980958
228588,2553.6309879362716
228592,2579.1468028673826
228596,2521.2480718087686
228597,2526.072059033458
228599,2471.1530449967386
228618,2569.0903066389023
228619,2473.5120043625957
228620,2479.170736342268
228622,2515.6948790098204
228624,2464.144371753268
228627,2509.875713818718
228630,2497.052669100125
228633,2446.315220524667
228634,2409.4322338661605
228636,2523.056699038736
228640,2497.9485461874438
228642,2472.592845540629
228651,2498.5314166862354
228652,2456.0157798541773
228655,2551.1971460921472
228657,2502.003981589629
228658,2501.3810905656933
228660,2501.121271777262
228664,2504.2965079136966
228665,2563.2807490965506
228668,2501.760385460866
228674,2577.69550512578
228675,2561.5337019037056
228690,2517.7626596945383
228696,2511.810960158883
228705,2507.3805211744143
228706,2539.064709271134
228708,2509.3666322910217
228715,2543.6418801903737
228716,2484.468358045695
228718,2497.860037632838
228724,2484.1594213966855
228725,2574.9412838990124
228736,2496.821435520783
228737,2520.991702161513
228738,2498.4856139645217
228744,2432.234602875864
228745,2491.801340975371
228747,2596.7184358243894
228748,2562.3359271677687
228760,2703.8355349073445
228767,2553.302091194384
228770,2611.821174393752
228773,2587.1824905020726
228775,2595.82519254957
228778,2552.999261674027
228786,2428.5708926529
228788,2439.1788390783386
228791,2457.8139636313176
228792,2439.9315164277673
228798,2451.8994658763054
228799,2486.884796654103
228802,2482.4619680113706
228806,2530.9257645336324
228810,2705.938557823884
228817,2486.0025496831004
228819,2669.4434486461496
228822,2723.1825263848364
228826,2475.464472406228
228828,2544.035606098549
228834,2436.7837724609894
228839,2651.912575796097
228841,2545.7980331889476
228846,2472.006952764203
228847,2490.191418615213
228853,2524.860680248937
228855,2497.315621211037
228858,2563.139393809852
228874,2582.8991043005153
228877,2596.0602414129667
228878,2472.2010641138168
228880,2683.327768333719
228883,2515.1055425011605
228884,2471.1951399196037
228892,2486.534145667285
228899,2509.123635191012
228901,2557.468872759678
228904,2461.401052987944
228907,2577.260500629187
228909,2578.255050994048
228912,2610.5999547210895
228913,2565.5463625566326
228915,2483.3573399123497
228918,2491.5305733001724
228919,2490.1507973768435
228923,2483.3573399123497
228926,2486.848347568947
228927,2487.3469112336215
228930,2563.1466853216
228934,2512.5827406997205
228935,2548.4034473889974
228939,2559.717927918559
228943,2438.2852174296213
228944,2516.436487992121
228957,2586.881329279719
228964,2639.4251135230284
228965,2595.485614151271
228967,2528.185186854497
228969,2514.3457636613466
228970,2487.527834897376
228972,2501.2042389885423
228973,2496.1978954947954
228975,2514.3457636613466
228976,2601.9972719901966
228981,2498.924712933431
228989,2529.69186188347
228996,2468.643028889314
229002,2579.6085250587353
229003,2533.9166335902114
229010,2481.0988012643097
229015,2436.807615401112
229020,2493.3655595384903
229023,2491.038683872669
229027,2560.1217460364746
229028,2508.566283290849
229029,2465.5658086895833
229033,2491.2758860698136
229037,2436.2235914521852
229038,2614.517283310552
229042,2596.499448951277
229047,2537.546651378927
229049,2548.2812734385925
229051,2515.833875490309
229052,2572.166313400772
229058,2593.8158646924535
229059,2579.544650828371
229060,2644.7015670190062
229064,2640.8892882577716
229068,2651.8420905980747
229076,2650.1985489247327
229080,2593.880423744983
229084,2591.002410461588
229088,2624.595822501676
229094,2429.979740522758
229095,2464.824032302769
229096,2447.707959341769
229101,2524.164645350362
229102,2610.6766666255494
229112,2483.448864457382
229116,2529.6023569514705
229134,2494.4385740444072
229135,2494.4385740444072
229136,2576.2272578726265
229137,2495.0802219473553
229138,2496.212553995061
229142,2576.01007205767
229150,2499.545867564674
229167,2530.5655067046137
229168,2546.5045919449194
229169,2541.9204919969216
229171,2470.6499298178983
229176,2471.295826617294
229178,2470.481809978725
229179,2557.932382034695
229183,2470.3709913548837
229185,2444.905849720362
229186,2481.1325039395388
229192,2431.3990817194626
229197,2524.936344886487
229201,2459.546576080792
229203,2475.5866401434787
229210,2637.654889943673
229213,2727.900382422171
229216,2386.8814101671137
229219,2490.982913591336
229220,2519.1495051740467
229224,2496.3511353303315
229233,2530.4261791958365
229236,2513.6062096799337
229237,2439.136233266354
229239,2515.3601615581238
229241,2537.2871911148663
229243,2585.193142615626
229244,2507.0465659782903
229246,2722.5069046251215
229248,2587.514280275943
229251,2490.743843169058
229267,2425.7952750460495
229270,2570.412501065059
229277,2527.617149249237
229287,2582.825241738504
229292,2540.8814404187888
229297,2470.164806704466
229298,2433.081592938323
229299,2430.8697198182113
229303,2461.523609857619
229306,2462.11341528135
229309,2549.2624673790233
229316,2448.4082494992954
229323,2545.5603073259367
229324,2530.7945140968627
229325,2501.1926560906463
229339,2672.7408939531315
229340,2487.167753768124
229346,2370.845774454688
229351,2457.7454088587056
229352,2502.078731934926
229353,2542.565651767182
229355,2454.5618218391146
229358,2564.8960527594495
229360,2549.062137441109
229363,2454.0997165547105
229364,2402.5686819012044
229367,2500.7444891344257
229372,2499.751814518752
229374,2393.291877882246
229375,2427.6724533674883
229376,2453.355634622679
229377,2543.3315018548396
229378,2570.7619122789115
229380,2581.2807886485302
229381,2454.078531301248
229385,2711.9639800829914
229386,2441.9749844527605
229389,2377.8607871113
229392,2466.329543645864
229400,2467.7828107767136
229401,2508.3768845208815
229402,2559.0175633492436
229413,2464.156814882318
229417,2442.0256008339884
229423,2433.932520069744
229429,2499.467630932955
229430,2503.953816095751
229432,2534.3398459926825
229435,2570.872138856753
229436,2471.6017037688976
229438,2569.734235811825
229442,2501.546542037852
229447,2471.9401192337773
229452,2441.87793685642
229459,2480.9949074260126
229465,2561.566896486904
229472,2518.7462187245787
229474,2469.9292679358737
229482,2453.3741754242965
229485,2461.381403078427
229487,2440.766023703838
229490,2483.031166103372
229495,2496.36461391052
229499,2443.6199182260566
229504,2558.595747131451
229510,2518.5510537858404
229512,2553.9957460347764
229513,2448.4825057596977
229520,2443.9309312080604
229521,2529.191403208207
229522,2502.7862196833294
229535,2408.970575949444
229541,2487.7803603284997
229543,2487.7905652791565
229547,2433.0449760180904
229551,2454.437394171308
229552,2488.1302370233584
229560,2692.4533805781257
229567,2587.5772878495695
229572,2512.641276392547
229578,2422.0630743373304
229581,2648.4525451263503
229583,2463.905537443447
229584,2469.5319532955505
229594,2465.717186448212
229596,2542.427489426926
229604,2441.366215991368
229605,2595.294378448616
229608,2485.3113296516385
229610,2502.7058218780635
229611,2554.6038544282633
229615,2587.1838315400023
229618,2517.8366842923983
229619,2473.1799841875345
229627,2493.6854368978284
229628,2563.352811814112
229645,2479.8567779140635
229647,2552.2393265972887
229649,2592.8162882965257
229650,2487.7925965529253
229651,2462.3609993214423
229657,2478.2960698707884
229670,2422.524032145332
229671,2508.5120584110414
229679,2420.530676828943
229694,2398.9561070123104
229695,2510.838817992387
229697,2683.4858209740273
229702,2555.8474725162328
229704,2478.12093444803
229706,2475.6484312599023
229707,2555.7702294876153
229709,2543.8316355354814
229710,2487.128856429206
229714,2462.18189875498
229715,2469.783531212529
229721,2433.5840743728554
229731,2482.258965936571
229732,2373.079424401187
229737,2571.557454473382
229739,2513.471119090986
229744,2487.2481624422676
229755,2536.3271925462577
229756,2481.1006570906484
229759,2473.100091438882
229760,2399.0274490080974
229763,2493.280453819764
229768,2533.7922772100724
229773,2417.697557354334
229776,2510.338207921241
229784,2507.994521490683
229788,2579.310400536881
229789,2549.4397300650908
229791,2536.9731535238975
229796,2574.4747518456215
229797,2693.5153526987647
229808,2449.3614633956977
229809,2727.5994811737914
229812,2516.0564465612665
229822,2423.8857445994377
229825,2414.572324980508
229830,2532.6667745870495
229838,2511.7765042543106
229839,2587.858395308965
229844,2527.2163129530145
229845,2369.0200617630235
229858,2550.30116464763
229865,2514.8034087057686
229868,2425.4051955228288
229870,2434.2002389798445
229872,2543.1846352650523
229878,2555.2016155093634
229879,2540.1130444981886
229880,2393.8444424205204
229881,2489.5698383146473
229884,2444.487482045405
229885,2518.409578099548
229891,2484.0640403190023
229907,2487.3469112336215
229912,2434.5695884047286
229928,2498.6970067608804
229932,2422.4360400268993
229934,2530.621843403454
229938,2429.045017612961
229942,2517.6929868557527
229946,2406.9574605981948
229947,2407.102238375973
229950,2407.202962167429
229952,2406.9574605981948
229957,2482.4652347043784
229958,2472.697977876327
229961,2424.978663675033
229962,2458.7654871128643
229963,2572.773586110563
229966,2394.290988075123
229969,2516.3943247296656
229972,2423.592302300439
229980,2591.8784248139564
229981,2420.1639461542063
229984,2549.5729483351674
229989,2601.407987911507
229992,2535.0799739375207
229996,2503.935541256037
230003,2594.9062452880294
230004,2500.0714379071565
230015,2623.430478393588
230020,2534.7852181692188
230021,2657.7171646354827
230024,2599.5022938746115
230027,2589.942945709179
230030,2471.5879314487115
230032,2434.4324755728894
230034,2553.5400081586527
230042,2575.3131525384165
230043,2546.737465065477
230051,2552.88634707086
230052,2616.3491676465
230054,2586.2047760145942
230056,2504.4282792005765
230061,2546.5431699615647
230062,2600.8372801350556
230074,2526.8135024338244
230080,2596.0094096805137
230081,2591.89092433611
230082,2586.6904472229294
230086,2612.7673524734087
230087,2575.561147903788
230094,2505.3407466530743
230096,2492.856030798223
230099,2523.2573722031048
230103,2511.109415122645
230104,2579.0097863178717
230107,2491.8912060949715
230109,2715.9963359036756
230110,2614.848870225328
230113,2457.145094042646
230116,2591.8635904560397
230118,2616.898510767311
230121,2646.7332462668055
230123,2649.98460077577
230124,2649.98460077577
230127,2461.335764049433
230137,2634.6941654104176
230142,2633.6673658794803
230150,2469.476775513153
230151,2469.476775513153
230152,2484.48885897748
230162,2590.0505281547585
230164,2408.7811470152283
230165,2406.8821875459334
230171,2521.5655252977167
230172,2502.5177054564865
230174,2515.323798892308
230175,2519.6200116898417
230177,2365.5553347531286
230180,2620.066596519963
230185,2682.9195732681856
230187,2600.820767747509
230195,2464.8108046318175
230204,2514.8002469591265
