Id,Predicted
249272,2477.795276235156
249279,2439.7506962763173
249282,2478.784781233758
249284,2549.506170574083
249289,2471.9578335868555
249291,2486.8678731101318
249292,2489.035519372328
249295,2493.291282818244
249296,2494.2022408176117
249297,2466.0270674085236
249304,2445.0478554910655
249309,2497.5733804434144
249311,2497.0759930576646
249323,2594.501858364801
249326,2476.6540403605522
249330,2568.6548024842236
249332,2471.54400011862
249333,2492.634149478203
249336,2596.2663638489003
249343,2495.538710637181
249345,2473.502397454555
249346,2619.2174640524604
249347,2619.2174640524604
249349,2582.4003351232723
249352,2473.502397454555
249353,2584.1428365554443
249355,2478.6982624846555
249360,2517.716776544157
249362,2512.500715707504
249363,2484.7488819679243
249366,2497.368061134187
249368,2584.789087205123
249374,2514.2894965833816
249382,2518.8399476733234
249389,2437.4527106036194
249398,2432.7384991578847
249410,2459.249719153714
249413,2561.7457521333267
249415,2593.314205878027
249417,2572.4319665019266
249418,2490.79583793449
249421,2555.220418639311
249423,2555.220418639311
249426,2483.961468674882
249428,2527.3261479895887
249430,2538.187671669055
249432,2538.187671669055
249438,2571.4531596829206
249445,2386.7346391905635
249446,2472.464951139579
249455,2502.7356512917045
249461,2466.9560536696126
249464,2472.8411408848283
249469,2469.3299076790436
249474,2582.5921858598085
249486,2483.5684497405905
249491,2549.7263378149128
249492,2431.3964654984275
249503,2594.548256323017
249511,2434.6601495288196
249513,2507.4083855558683
249515,2352.144488736158
249524,2518.764682086665
249542,2574.0828277445553
249543,2540.5846085130866
249546,2515.9143522993127
249547,2438.1002869706854
249549,2545.2147225078675
249550,2504.186848592638
249551,2468.923732458907
249554,2530.598364516078
249555,2501.4598009232805
249570,2382.8562019854444
249571,2498.0097067696147
249573,2517.621911142861
249575,2549.7409684201475
249577,2393.2226980667765
249581,2457.785996885036
249591,2441.911267044305
249592,2510.256448131236
249594,2499.6990155303242
249598,2477.2977316144265
249602,2539.7021555468586
249603,2533.928661641857
249608,2511.087391822574
249610,2537.1053273727744
249616,2532.387213256693
249625,2569.1336456735457
249627,2419.8566491106303
249630,2511.8384261714414
249633,2454.77985964722
249634,2466.202940119091
249642,2483.6510832458075
249645,2626.6740591584485
249653,2485.851983834713
249655,2482.561087261473
249656,2474.642878635033
249666,2528.1689440718583
249671,2380.86893259315
249673,2495.553524666473
249677,2578.827368702705
249680,2583.4754907357906
249681,2583.4754907357906
249683,2499.5389898382473
249686,2467.500337544984
249688,2438.0740184156534
249690,2456.670922301156
249693,2474.969620025385
249698,2464.546593757827
249703,2359.1092799488833
249704,2528.3771378887277
249710,2395.262097949808
249711,2438.1155331874343
249712,2522.392792050594
249716,2471.759068069991
249725,2587.3530749780502
249731,2481.005613306367
249734,2409.581491497278
249735,2436.6339862934124
249738,2586.8552214511337
249740,2455.5271413317655
249742,2415.3922260003346
249743,2426.3580158989507
249746,2488.8998065709966
249748,2515.5027216955273
249749,2437.616879455947
249750,2431.556763349528
249754,2445.7621191992116
249757,2472.361818346962
249760,2555.1512984796123
249762,2541.9282974628863
249784,2429.7069632616603
249797,2539.042858948219
249798,2465.9379742633
249801,2494.0975531093213
249804,2667.0622711007236
249808,2476.468217262769
249812,2553.8776083178523
249813,2569.154151542418
249816,2476.956337307903
249818,2547.475440811762
249820,2384.5879414302826
249821,2477.1029040532744
249824,2422.1842775389296
249826,2421.0820482223
249832,2543.191555585263
249833,2470.5833850013883
249834,2490.8777055145574
249836,2476.123988146025
249837,2507.8310823020515
249840,2550.9182197762316
249842,2448.5818771352474
249844,2416.5369428692975
249849,2504.7547304079208
249852,2466.5612404347034
249865,2438.528401608601
249866,2413.4088663464518
249868,2457.5809972341103
249870,2400.9815251399505
249873,2508.588926765257
249874,2479.079535691634
249875,2581.882145314652
249877,2481.708557840215
249880,2520.355621975289
249885,2468.5332622862365
249886,2551.62583288839
249890,2495.4226041793545
249895,2521.562578479976
249905,2477.9036447421227
249907,2414.760652191625
249916,2523.9149160804186
249918,2517.7626390954606
249923,2439.5222830842963
249927,2484.7050409925355
249929,2464.3189171790223
249933,2516.6152120254615
249939,2521.4988721335258
249944,2524.237916426121
249950,2417.2877217481937
249951,2652.2008069584926
249953,2466.711416769368
249956,2550.05288397469
249959,2474.6661286964895
249961,2448.10307207383
249962,2556.0359400495495
249972,2482.85200816602
249976,2569.029645313273
249978,2475.6960785536153
249979,2476.8948391541126
249980,2518.4146435415855
249981,2487.1831040810357
249984,2482.353055610116
249986,2459.2545973776428
249988,2458.0589192481125
250001,2510.9329568282383
250009,2473.131934145435
250014,2508.345977982631
250017,2461.8115587480793
250019,2487.9632787057244
250024,2512.263454092828
250026,2420.2022323998012
250030,2448.3376200128946
250032,2429.5453858291175
250035,2458.9756798809676
250038,2496.023585671296
250039,2557.4911505027603
250048,2534.8966681710367
250052,2564.8167227357744
250053,2480.606122958026
250055,2499.1386644313748
250059,2510.431627244126
250060,2427.670844598629
250066,2435.0685159046143
250069,2516.8484886344127
250084,2475.921901023098
250085,2395.461629258993
250092,2473.810369935407
250096,2506.5810604024277
250104,2464.1700107414654
250107,2470.655222945321
250110,2553.179875357734
250111,2485.9575536448747
250118,2464.4286268944234
250119,2466.352493892001
250120,2464.5053363100083
250122,2465.4908441268376
250138,2476.5532655917145
250142,2522.5856552031064
250158,2578.3955061355473
250159,2574.2605980898206
250160,2555.978912781305
250161,2465.891131061686
250168,2453.3596092874695
250174,2454.44988586878
250188,2596.8558140615964
250191,2463.5684171211146
250198,2450.163869945588
250211,2461.488929440929
250212,2516.374375044199
250225,2618.5552144861185
250229,2505.9754180509703
250237,2536.65802871801
250238,2538.30429703886
250241,2465.9287173251305
250247,2443.2565317025665
250248,2441.5843335159584
250251,2383.6795359790153
250254,2488.2332183862877
250255,2544.4229579070156
250261,2446.0194402518173
250264,2469.5187784704576
250265,2552.7563407737366
250274,2605.9486838622875
250275,2446.5215707206253
250276,2434.8627773697986
250287,2433.076986763289
250290,2495.496656012553
250291,2497.8959489194017
250298,2465.2110970390654
250299,2442.120227663073
250300,2494.583466712368
250302,2535.5219748125137
250306,2531.425795303982
250309,2421.413767233017
250311,2457.2098198881927
250317,2422.6480060793006
250318,2450.518654407979
250319,2402.410121556969
250326,2583.5364956023027
250327,2608.6933771795775
250341,2528.700019734953
250342,2483.3341230865144
250343,2378.0878230824865
250344,2481.6231431449432
250355,2480.6088299952703
250362,2465.40085243504
250364,2588.074283789907
250371,2507.4918344660546
250372,2456.1414712692754
250373,2520.323643279284
250377,2493.8835300042297
250381,2511.6901634025403
250388,2478.5607094939905
250390,2432.290164724759
250397,2441.860054869721
250399,2404.8169739217155
250401,2449.2531580897817
250402,2541.5146750953163
250406,2515.182304088233
250413,2606.7415109699496
250419,2395.368318729309
250421,2453.08903048473
250422,2544.941507029573
250426,2478.8375817321526
250428,2417.384918220332
250433,2608.6933771795775
250440,2490.4193613113953
250444,2530.237202225958
250447,2494.2059543294304
250451,2489.064367804087
250452,2477.973672843817
250453,2493.908806755687
250454,2495.994500034071
250461,2594.854585995052
250462,2601.4095945793565
250465,2571.066703777837
250466,2429.6423638144424
250468,2547.7920840424526
250472,2500.2137034827965
250488,2608.735164200584
250491,2538.951941359463
250495,2530.5764818868374
250500,2453.522305801826
250506,2433.040106401989
250507,2462.0766288067116
250511,2417.2919763396567
250520,2506.2533014741107
250521,2492.564046662216
250524,2493.3246082493883
250527,2572.4338897527064
250528,2472.8665250780655
250529,2485.440182997919
250530,2545.1229910008224
250535,2485.1964266541745
250547,2428.3572835969367
250548,2490.8359899221177
250554,2429.2953790384336
250555,2510.385993648251
250570,2484.012598898215
250571,2531.6693024097585
250572,2470.967755339173
250583,2484.4505159690193
250594,2512.0118265971273
250595,2441.3788164783045
250603,2541.0658544704456
250610,2585.174231486163
250612,2494.7898654697015
250613,2453.2630751378642
250618,2508.342456312079
250622,2404.321910226976
250625,2567.1261611788896
250628,2390.6785168299175
250629,2388.4191668622602
250633,2374.641609927411
250636,2458.018046843734
250640,2570.1380787950684
250650,2535.6050310014043
250652,2408.161829550275
250657,2386.897635218437
250661,2441.9004664731474
250665,2453.9774606699884
250666,2396.179237937916
250687,2414.095236176707
250689,2548.904509096848
250690,2519.362469739178
250693,2518.725045973862
250695,2488.7151084938673
250696,2561.903906067726
250703,2445.4053968794933
250710,2457.4957629519463
250714,2461.3314695187382
250715,2422.6998081075963
250717,2446.110357636072
250721,2505.21584882767
250732,2533.1970549556463
250735,2476.110990898797
250737,2582.190484869205
250741,2627.202750339813
250745,2474.4968103778892
250760,2491.4976054790973
250765,2506.2712785188332
250786,2487.845391594863
250790,2444.7771192759656
250798,2518.3282325533937
250802,2397.713121860102
250806,2492.250286936381
250807,2509.242356971478
250811,2566.535770406306
250816,2438.187991322669
250819,2487.85701025441
250820,2406.536929600635
250822,2576.997917472477
250825,2447.535458933816
250827,2536.9076794420575
250829,2507.034503726973
250835,2526.801060329897
250840,2481.900876795496
250844,2646.0639979159114
250850,2488.218896287652
250851,2501.3429945630332
250853,2548.694607019775
250855,2542.5220783129644
250860,2470.51282571817
250865,2540.91270928059
250868,2400.95076839948
250879,2463.45742122056
250880,2481.3877777262414
250892,2513.273772642753
250898,2624.2603051785213
250902,2431.900229203305
250903,2449.380425155551
250905,2382.6627141002473
250907,2439.990970479678
250916,2568.6283636636067
250918,2532.5986460624636
250919,2414.3337113883117
250931,2499.4071367788038
250932,2493.822949634535
250933,2580.5115947277286
250936,2382.548463021557
250939,2469.5221193682664
250941,2447.3437140923647
250945,2446.3402370839844
250950,2521.261140929488
250958,2459.775671413078
250962,2502.6887098528805
250963,2610.7265286637694
250965,2452.76066314708
250973,2556.3389933486037
250975,2556.1600474757465
250976,2594.64644406783
250977,2552.6831733617446
250980,2469.4348177723887
250981,2453.415170696421
250986,2464.3281206573
250990,2483.8473137973524
250997,2417.2816508927936
251001,2496.815107681194
251003,2474.927008189338
251004,2407.415832031871
251005,2475.814179849494
251007,2462.4225561568132
251008,2530.066598983341
251010,2471.0075010268315
251012,2544.647008226561
251019,2533.0467637664983
251026,2503.9934240495754
251029,2512.0500631469026
251031,2482.06393821473
251033,2459.0962312335537
251034,2468.101316080817
251041,2504.339803621104
251046,2436.094582851043
251060,2515.2101709359476
251070,2531.0551922644236
251072,2396.3962064428692
251076,2475.5663022403
251082,2487.66120272197
251086,2394.592129701786
251095,2475.3796831235622
251098,2455.5272167380203
251101,2451.8053633582335
251102,2422.009980444914
251107,2485.6095864545946
251112,2496.5551142911286
251116,2521.079619573075
251118,2480.0668054570824
251119,2509.671166260146
251120,2485.0444315858003
251123,2537.8584626301176
251127,2491.166432075199
251133,2475.8547698188104
251140,2523.977277343634
251144,2496.361792649901
251149,2366.581185871349
251152,2499.130383292494
251155,2515.574594390982
251156,2578.425388834897
251164,2520.5796980392547
251167,2463.381300181617
251169,2496.7702204101565
251172,2522.998835192907
251173,2486.111417852295
251174,2448.9394594106493
251176,2440.24907235696
251182,2522.0637385979317
251183,2487.0379503904774
251186,2517.435771645368
251188,2496.8433186702277
251190,2441.792690091414
251192,2474.8222860980222
251195,2535.4890309275247
251196,2509.7801864401445
251198,2517.408445697266
251200,2439.933953039791
251202,2518.0245821227622
251203,2518.8879398230083
251205,2466.2629608581665
251206,2518.2634139703005
251208,2450.0949128602515
251209,2443.5072551700664
251210,2466.7560817356443
251211,2397.206201419552
251222,2549.8614349265745
251223,2490.5708912255154
251225,2487.3406904633007
251236,2467.1926357959856
251237,2410.0165705533273
251239,2442.5473147422385
251241,2376.5380833232575
251243,2438.1148767055774
251244,2383.5803361412472
251252,2493.2027665600285
251253,2505.237858163732
251254,2488.0103668029246
251256,2501.1803345900917
251266,2529.076187694528
251267,2660.83567596386
251268,2502.1584394860597
251271,2520.7704756515773
251276,2504.3116511837407
251290,2397.5504404797803
251303,2562.424703308347
251307,2479.9320269292557
251309,2537.8915973103008
251312,2398.426129872295
251314,2446.6538771989285
251315,2488.211734763534
251327,2527.161845925114
251329,2545.315169284584
251332,2374.47524847495
251335,2414.8527713232315
251337,2459.1421685014893
251344,2499.6450437101903
251348,2526.6704191116523
251363,2551.706725962735
251365,2509.3023474247743
251367,2464.4136311710713
251378,2481.166968571243
251379,2562.3629479676597
251381,2513.975297435098
251391,2466.4384229964035
251393,2526.2235511812596
251396,2475.9294253841076
251397,2482.090318211722
251398,2500.5153093382255
251399,2425.932420278952
251405,2492.471004542053
251408,2432.0232503167194
251411,2401.803388086158
251412,2446.9295569432047
251424,2521.845017755949
251427,2439.8869270354817
251428,2431.2584083201377
251430,2480.480397872421
251431,2481.4393683282265
251435,2511.0145315288582
251436,2504.518179668494
251442,2467.0154274635356
251445,2427.2528818526343
251448,2417.147288862951
251449,2481.7146039764043
251450,2505.147739336666
251452,2500.246465473615
251457,2446.4777379409247
